ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
16625	1	-100.95	36.15	1	934.974	61.2318	23.8068	-35.9816	18.1531	-39.9261	11.8983
16626	1	-100.45	36.15	1	853.929	64.2955	24.0182	-34.9051	18.1415	-38.7953	11.8968
16627	1	-99.95	36.15	1	780.343	72.0773	24.2977	-32.2363	18.1037	-36.3555	11.8946
16628	1	-99.45	36.15	1	713.646	80.7136	24.7659	-28.4537	18.0807	-33.6347	11.892
16629	1	-98.95	36.15	1	562.795	74.3295	24.9636	-30.4669	18.14	-34.3588	11.891
16630	1	-98.45	36.15	1	437.081	80.2182	25.4614	-27.7487	18.1435	-31.7535	11.895
16631	1	-97.95	36.15	1	362.221	86.3364	25.9727	-24.4977	18.1444	-29.4761	11.9082
16632	1	-97.45	36.15	1	323.409	93.3045	25.8977	-23.3283	18.1032	-27.4057	11.9324
16633	1	-96.95	36.15	1	300.46	96.475	25.6477	-23.7949	18.077	-26.5366	11.9662
16634	1	-96.45	36.15	1	236.539	102.33	25.7932	-22.1437	18.0697	-24.3943	12.0066
16635	1	-95.95	36.15	1	226.528	98.2159	25.6841	-23.7802	18.0819	-25.5489	12.0502
16636	1	-95.45	36.15	1	188.235	95.5682	25.8659	-23.9763	18.1117	-25.9265	12.0939
16637	1	-94.95	36.15	1	317.922	99.1295	25.1432	-25.1949	18.0399	-26.3408	12.1347
16638	1	-94.45	36.15	1	342.143	105.173	24.2659	-27.3068	17.9919	-25.1445	12.1706
16639	1	-93.95	36.15	1	405.136	105.714	23.85	-28.4957	17.9772	-25.6666	12.1996
16640	1	-93.45	36.15	1	479.024	98.9386	24.125	-28.4446	17.9895	-28.0925	12.2207
16641	1	-92.95	36.15	1	338.902	96.3977	24.0045	-30.7775	17.9988	-27.5247	12.233
16642	1	-92.45	36.15	1	280.332	94.4659	24.2909	-30.4887	18.0239	-27.3842	12.2367
16643	1	-91.95	36.15	1	208.271	92.9182	24.4159	-30.9237	18.0485	-27.0527	12.2319
16644	1	-91.45	36.15	1	141.888	88.3023	24.5818	-31.9312	18.0971	-27.6008	12.2197
16645	1	-90.95	36.15	1	78.9043	92.8614	24.9159	-29.7749	18.1029	-25.5714	12.2014
16646	1	-90.45	36.15	1	94.3923	88.7273	25.2591	-29.2076	18.1433	-26.6509	12.1787
16647	1	-89.95	36.15	1	74.0296	85.9523	25.0136	-31.1828	18.156	-27.2057	12.1537
16648	1	-89.45	36.15	1	79.362	92.4295	24.4364	-32.0068	18.0827	-25.525	12.1282
16649	1	-88.95	36.15	1	98.835	97.1727	24.6295	-29.7571	18.0625	-24.2288	12.1038
16650	1	-88.45	36.15	1	146.827	99.7591	24.2909	-30.1925	18.0286	-23.9684	12.0814
16651	1	-87.95	36.15	1	143.627	104.264	23.6818	-31.7408	17.999	-22.8257	12.0605
16652	1	-87.45	36.15	1	256.043	107.711	23.4273	-31.0565	17.9753	-22.9454	12.0399
16653	1	-86.95	36.15	1	188.781	103.261	23.6727	-31.6758	17.9929	-23.5372	12.0184
16654	1	-86.45	36.15	1	184.68	96.2	23.9682	-32.2418	18.0215	-25.4624	11.9955
16655	1	-85.95	36.15	1	189.776	109.32	23.5977	-30.4203	17.9859	-22.1347	11.9718
16656	1	-85.45	36.15	1	355.898	114.032	23.1909	-29.6449	17.9747	-22.6775	11.949
16657	1	-84.95	36.15	1	530.093	113.518	22.5	-31.4237	17.9755	-24.9186	11.9293
16658	1	-84.45	36.15	1	795.908	113.336	22.0273	-31.4064	18.0196	-27.9262	11.9161
16659	1	-83.95	36.15	1	313.217	111.514	21.9932	-35.9502	17.9598	-24.6465	11.9143
16660	1	-83.45	36.15	1	353.877	105.148	22.3045	-35.9011	17.9487	-27.3399	11.922
16661	1	-82.95	36.15	1	408.816	101.02	22.4477	-35.8972	17.9459	-29.6875	11.935
16662	1	-82.45	36.15	1	782.004	94.0909	21.6364	-38.2665	17.9457	-36.0487	11.9514
16663	1	-81.95	36.15	1	1092.35	105.107	19.7477	-41.2372	18.0733	-37.263	11.9712
16664	1	-81.45	36.15	1	562.431	109.827	19.1045	-47.1552	17.9918	-32.3554	11.995
16665	1	-80.95	36.15	1	490.978	110.08	21.05	-39.0567	17.9582	-32.0677	12.0241
16666	1	-80.45	36.15	1	252.186	101.357	22.8932	-35.1087	17.9674	-32.8199	12.0598
16667	1	-79.95	36.15	1	278.178	100.498	22.8136	-35.4739	17.9634	-34.3439	12.1034
16668	1	-79.45	36.15	1	187.037	106.436	23.2114	-32.9048	17.979	-32.7409	12.1555
16669	1	-78.95	36.15	1	184.289	106.37	23.0045	-33.8599	17.9755	-33.7081	12.217
16670	1	-78.45	36.15	1	101.111	98.4159	23.2068	-35.7131	18.0079	-35.9175	12.288
16671	1	-77.95	36.15	1	64.5358	98.7364	23.0727	-36.52	18.0123	-36.2368	12.3689
16672	1	-77.45	36.15	1	30.0319	102.43	23.4523	-34.1571	18.0208	-35.3724	12.4593
16673	1	-76.95	36.15	1	22.8487	109.518	23.5977	-31.7237	18.0137	-33.787	12.5589
16674	1	-76.45	36.15	1	12.0622	116.484	23.8795	-28.7478	18.0196	-32.0877	12.6673
16675	1	-75.95	36.15	1	0	119.236	24.025	-27.4843	18.0261	-31.5345	12.7839
16676	1	-75.45	36.15	1	0	109.439	23.6023	-31.9097	18.019	-34.7102	12.9083
16811	1	-120.95	35.65	1	574.23	3.87955	16.2136	-87.4751	18.5193	-40.7225	14.2141
16812	1	-120.45	35.65	1	354.869	4.09545	17.225	-84.7219	18.6782	-38.5741	14.0814
16813	1	-119.95	35.65	1	233.833	2.73409	19.6932	-75.1323	18.9357	-37.3218	13.9531
16814	1	-119.45	35.65	1	75.8552	1.475	22.7205	-63.3408	19.3436	-35.5503	13.8276
16815	1	-118.95	35.65	1	346.648	1.59318	24.7045	-52.3284	19.3839	-37.573	13.7036
16816	1	-118.45	35.65	1	809.911	4.59773	22.4432	-57.7964	18.8533	-41.8139	13.5804
16817	1	-117.95	35.65	1	1311.58	9.80909	19.5318	-65.255	18.4278	-45.982	13.4573
16818	1	-117.45	35.65	1	696.484	5.75682	24.0159	-51.4523	19.0369	-40.434	13.3341
16819	1	-116.95	35.65	1	1260.52	6.61591	24.3136	-45.3323	18.9232	-45.3829	13.2112
16820	1	-116.45	35.65	1	305.285	5.01136	27.5091	-39.3572	19.6904	-36.4699	13.0891
16821	1	-115.95	35.65	1	680.267	4.16818	29.0068	-29.9029	19.7519	-39.8058	12.9687
16822	1	-115.45	35.65	1	1130.63	8.57955	26.5568	-35.9439	19.1767	-43.5461	12.8511
16823	1	-114.95	35.65	1	899.56	12.4341	25.0636	-43.4251	18.9549	-41.0138	12.7376
16824	1	-114.45	35.65	1	833.403	11.1523	26.9273	-36.0457	19.2334	-40.3607	12.6296
16825	1	-113.95	35.65	1	857.594	12.85	25.6636	-41.0011	19.0288	-40.6327	12.5284
16826	1	-113.45	35.65	1	1385.62	17.6591	23.125	-46.7005	18.6109	-44.9508	12.4352
16827	1	-112.95	35.65	1	1971.12	20.1159	23.7455	-38.5611	18.7686	-49.4785	12.351
16828	1	-112.45	35.65	1	1726.41	30.9159	19.9114	-54.7058	18.2887	-45.5822	12.2764
16829	1	-111.95	35.65	1	1970.17	34.3227	18.3977	-58.5403	18.3009	-47.4344	12.2115
16830	1	-111.45	35.65	1	1580.37	34.775	18.1409	-62.7231	18.145	-44.0458	12.1561
16831	1	-110.95	35.65	1	1509.17	25.4773	21.6136	-50.3507	18.3944	-45.1172	12.1092
16832	1	-110.45	35.65	1	1693.03	22.0636	20.9727	-52.5856	18.4225	-48.1218	12.0702
16833	1	-109.95	35.65	1	1885.74	22.3386	19.7045	-56.5641	18.3966	-50.4027	12.0383
16834	1	-109.45	35.65	1	2117.62	21.475	19.7114	-54.8769	18.502	-52.9988	12.0133
16835	1	-108.95	35.65	1	2143.19	24.3432	18.6045	-58.8218	18.4393	-53.0772	11.9952
16836	1	-108.45	35.65	1	2148.06	25.8682	18.5341	-58.6966	18.4312	-53.0628	11.9836
16837	1	-107.95	35.65	1	2101.6	28.6977	18.9591	-56.4546	18.4125	-52.1072	11.9778
16838	1	-107.45	35.65	1	1965.66	34.8227	18.5864	-57.6115	18.3037	-49.7045	11.9763
16839	1	-106.95	35.65	1	1836.23	42.7136	18.2886	-57.9231	18.2107	-46.8744	11.9772
16840	1	-106.45	35.65	1	1959.39	54.0614	15.3795	-66.8442	18.2619	-46.172	11.9787
16841	1	-105.95	35.65	1	2077.45	46.0273	17.625	-58.0395	18.3206	-49.2645	11.9795
16842	1	-105.45	35.65	1	2376.79	60.2182	15.1091	-63.0488	18.5995	-49.2835	11.9788
16843	1	-104.95	35.65	1	2097.78	70.1091	16.8932	-54.8369	18.4226	-44.0179	11.9766
16844	1	-104.45	35.65	1	1539.27	68.6159	18.6955	-51.7804	18.0841	-39.4236	11.9733
16845	1	-103.95	35.65	1	1496.63	59.8227	21.0409	-44.0351	18.1249	-41.3595	11.9699
16846	1	-103.45	35.65	1	1387.77	60.5023	22.5409	-38.1009	18.1571	-40.3553	11.9665
16847	1	-102.95	35.65	1	1232.48	64.9318	22.7182	-37.4219	18.107	-38.3126	11.9626
16848	1	-102.45	35.65	1	1028.28	64.4364	23.4614	-35.9183	18.1162	-37.0302	11.9577
16849	1	-101.95	35.65	1	1133.78	62.7886	23.5227	-35.2199	18.1442	-39.0479	11.952
16850	1	-101.45	35.65	1	992.636	62.8091	23.6977	-35.5854	18.1379	-38.3279	11.9464
16851	1	-100.95	35.65	1	976.82	63.6455	23.9	-34.6003	18.1438	-38.4672	11.9411
16852	1	-100.45	35.65	1	879.774	62.9568	24.1205	-34.5915	18.159	-38.2559	11.9352
16853	1	-99.95	35.65	1	735.899	71.0659	24.5091	-31.9249	18.124	-35.0869	11.9284
16854	1	-99.45	35.65	1	553.912	81.9364	25.0227	-28.2945	18.0926	-30.7242	11.9212
16855	1	-98.95	35.65	1	512.311	83.3432	25.6614	-25.4381	18.1266	-30.1633	11.9156
16856	1	-98.45	35.65	1	525.139	81.6705	25.4955	-26.5045	18.1258	-31.1379	11.9148
16857	1	-97.95	35.65	1	387.665	79.8182	25.7045	-27.1775	18.1706	-30.6427	11.9226
16858	1	-97.45	35.65	1	357.294	89.4273	25.8523	-24.2652	18.1177	-27.894	11.942
16859	1	-96.95	35.65	1	287.155	87.3909	25.7136	-25.9791	18.1335	-28.0616	11.9735
16860	1	-96.45	35.65	1	242.141	97	25.9068	-22.9844	18.097	-25.0811	12.0136
16861	1	-95.95	35.65	1	207.803	94.8523	25.9432	-23.662	18.1162	-25.475	12.0577
16862	1	-95.45	35.65	1	186.732	95.1477	25.8318	-24.249	18.1124	-25.3261	12.1019
16863	1	-94.95	35.65	1	241.979	96.3636	25.6091	-24.4696	18.084	-25.617	12.1431
16864	1	-94.45	35.65	1	227.713	101.757	24.4909	-28.1299	18.0165	-24.3736	12.1789
16865	1	-93.95	35.65	1	248.43	99.9045	23.9432	-30.8694	17.9989	-25.2645	12.2074
16866	1	-93.45	35.65	1	515.033	99.5614	24.0136	-28.4831	17.9849	-27.742	12.2274
16867	1	-92.95	35.65	1	451.735	95.9	23.9114	-30.404	17.9881	-28.2122	12.2384
16868	1	-92.45	35.65	1	310.513	93.6045	24.0386	-31.5851	18.0125	-27.5182	12.2404
16869	1	-91.95	35.65	1	341.813	91.3636	24.4705	-30.0035	18.0357	-28.2533	12.2338
16870	1	-91.45	35.65	1	68.998	92.9886	24.9795	-29.5404	18.1081	-25.1443	12.22
16871	1	-90.95	35.65	1	69.9052	98.1114	25.3295	-26.6483	18.097	-23.5595	12.2006
16872	1	-90.45	35.65	1	69.9396	82.5545	25.3886	-30.4416	18.2075	-27.7847	12.1778
16873	1	-89.95	35.65	1	70.006	85.9705	25.325	-29.8323	18.1751	-26.7691	12.1538
16874	1	-89.45	35.65	1	94.8533	90.2386	24.9136	-30.3392	18.1144	-25.839	12.1305
16875	1	-88.95	35.65	1	118.4	97.1955	24.7659	-28.9887	18.0637	-24.072	12.109
16876	1	-88.45	35.65	1	168.699	101.702	24.2318	-29.7701	18.0167	-23.354	12.089
16877	1	-87.95	35.65	1	186.935	107.195	23.8523	-29.8704	17.9931	-22.0487	12.0697
16878	1	-87.45	35.65	1	240.622	112.786	23.5227	-29.4362	17.9815	-21.0522	12.0502
16879	1	-86.95	35.65	1	217.197	109.08	23.5545	-30.4517	17.9819	-21.8775	12.0294
16880	1	-86.45	35.65	1	235.007	107.045	23.5795	-30.7267	17.9808	-22.6647	12.0072
16881	1	-85.95	35.65	1	322.695	107.898	23.3955	-30.6078	17.97	-23.407	11.9843
16882	1	-85.45	35.65	1	558.123	109.98	23.2409	-28.8385	17.9754	-25.2034	11.9623
16883	1	-84.95	35.65	1	534.933	111.068	22.3636	-32.6267	17.9662	-25.2584	11.9435
16884	1	-84.45	35.65	1	321.276	108.616	22.7841	-33.1387	17.9603	-24.2922	11.9315
16885	1	-83.95	35.65	1	429.449	104.045	22.9659	-32.6472	17.9559	-26.995	11.9307
16886	1	-83.45	35.65	1	1203.98	104.568	22.2614	-29.3436	18.1113	-34.653	11.94
16887	1	-82.95	35.65	1	988.003	110.491	20.8295	-35.8914	18.0628	-32.2243	11.9557
16888	1	-82.45	35.65	1	739.69	120.018	18.1545	-47.2658	18.1412	-28.9633	11.9759
16889	1	-81.95	35.65	1	431.03	113.711	18.9568	-47.8633	18.0111	-28.5704	12.0002
16890	1	-81.45	35.65	1	348.134	117.466	22.1273	-33.5216	17.9798	-26.7492	12.0294
16891	1	-80.95	35.65	1	253.647	104.439	23.4705	-31.7379	17.9777	-30.0757	12.0646
16892	1	-80.45	35.65	1	240.233	94.4477	23.8909	-32.5897	18.0147	-33.5849	12.1073
16893	1	-79.95	35.65	1	136.638	99.4614	23.7045	-32.9487	18.0117	-32.294	12.1589
16894	1	-79.45	35.65	1	174.655	113.177	23.3523	-30.6244	17.985	-29.8762	12.2201
16895	1	-78.95	35.65	1	80.6065	115.261	23.1795	-31.6091	17.9971	-29.3879	12.2913
16896	1	-78.45	35.65	1	83.2848	102.777	23.7341	-32.3866	18.0152	-33.5147	12.3725
16897	1	-77.95	35.65	1	32.9173	117.2	23.5182	-29.9917	18.0109	-29.838	12.4636
16898	1	-77.45	35.65	1	30.819	115.72	23.6955	-29.6096	18.0127	-30.8012	12.5641
16899	1	-76.95	35.65	1	23.7023	116.92	23.7909	-28.9319	18.0163	-30.9175	12.6736
16900	1	-76.45	35.65	1	7.89002	122.727	24.0909	-26.2185	18.0304	-29.5445	12.7916
16901	1	-75.95	35.65	1	8.28402	120.595	24.0795	-26.8213	18.027	-30.5605	12.9177
16902	1	-75.45	35.65	1	-1	114.998	23.9636	-28.869	18.0234	-32.4418	13.0512
17037	1	-120.95	35.15	1	0	4.45909	16.5864	-90.3347	18.8823	-34.1931	14.4509
17038	1	-120.45	35.15	1	212.937	2.56364	17.0818	-86.907	18.7888	-36.6526	14.304
17039	1	-119.95	35.15	1	738.494	3.62955	17.1773	-81.9409	18.4983	-41.2383	14.1614
17040	1	-119.45	35.15	1	350.423	3.44091	19.55	-74.6357	18.838	-37.2814	14.0216
17041	1	-118.95	35.15	1	102.344	1.40227	24.1409	-56.8563	19.4812	-34.4314	13.8836
17042	1	-118.45	35.15	1	1203.73	3.67045	23.1227	-51.8333	18.8521	-44.2212	13.7467
17043	1	-117.95	35.15	1	722.914	6.26591	20.5	-66.6702	18.6766	-40.1853	13.6104
17044	1	-117.45	35.15	1	823.784	3.73636	23.9364	-51.2979	19.0259	-40.959	13.4746
17045	1	-116.95	35.15	1	1054.83	4.88864	24.6909	-45.7818	19.0294	-42.6883	13.3396
17046	1	-116.45	35.15	1	593.553	6.94545	25.1114	-47.1282	19.1809	-38.0366	13.2059
17047	1	-115.95	35.15	1	352.357	5.34773	27.9455	-36.9556	19.7175	-35.6355	13.0743
17048	1	-115.45	35.15	1	1371.09	7.89318	27.3364	-30.7201	19.2797	-44.4426	12.9461
17049	1	-114.95	35.15	1	784.797	10.7364	26.0568	-40.4022	19.1432	-38.9319	12.8226
17050	1	-114.45	35.15	1	547.76	9.98409	27.4682	-36.274	19.4369	-36.7306	12.705
17051	1	-113.95	35.15	1	1334.55	11.8568	26.1045	-35.4368	19.0388	-43.8344	12.5947
17052	1	-113.45	35.15	1	1378.42	18.7545	22.8818	-47.55	18.5717	-43.4202	12.4929
17053	1	-112.95	35.15	1	1745.71	21.7841	23.6136	-40.5393	18.6612	-45.7813	12.4005
17054	1	-112.45	35.15	1	1578.49	33.0932	21.2182	-49.5535	18.3065	-41.9865	12.318
17055	1	-111.95	35.15	1	2047.1	43.5568	17.4841	-59.5536	18.2998	-44.5527	12.2454
17056	1	-111.45	35.15	1	2040.1	43.8886	14.9432	-70.7727	18.2825	-45.3071	12.1825
17057	1	-110.95	35.15	1	1527.13	31.6932	20.3523	-54.1687	18.2537	-42.6	12.1289
17058	1	-110.45	35.15	1	1637.56	22.1864	21.9273	-48.7779	18.4806	-45.9423	12.0841
17059	1	-109.95	35.15	1	1693.06	19.8591	21.5227	-50.7251	18.4875	-47.4347	12.0479
17060	1	-109.45	35.15	1	1743.29	23.2227	19.9955	-56.2019	18.3602	-47.6823	12.02
17061	1	-108.95	35.15	1	2030.14	25.1864	19.2568	-56.6319	18.4111	-50.2503	12.0003
17062	1	-108.45	35.15	1	2208.41	29.4523	18.4432	-57.675	18.4463	-51.269	11.9881
17063	1	-107.95	35.15	1	2254.21	36.5432	17.1023	-61.3911	18.4208	-50.5128	11.9824
17064	1	-107.45	35.15	1	2009.04	40.6795	17.0318	-62.6147	18.272	-47.6118	11.9819
17065	1	-106.95	35.15	1	1659.14	41.8955	18.1432	-60.2176	18.1381	-44.2532	11.9846
17066	1	-106.45	35.15	1	2180.74	39.2	19.3068	-51.5352	18.4369	-49.8262	11.9889
17067	1	-105.95	35.15	1	1920.25	46.8295	17.4205	-60.0118	18.229	-46.4534	11.9936
17068	1	-105.45	35.15	1	1969.76	51.2205	18.175	-55.1249	18.2699	-45.9894	11.9981
17069	1	-104.95	35.15	1	1653.54	55.9523	19.5864	-50.2099	18.1438	-41.9685	12.0021
17070	1	-104.45	35.15	1	1394.15	55.7886	21.0341	-45.9486	18.1056	-39.8317	12.0054
17071	1	-103.95	35.15	1	1285.11	55.4455	22.2886	-41.3692	18.1431	-39.1787	12.008
17072	1	-103.45	35.15	1	1201.74	60.1841	23.0977	-37.2287	18.1457	-37.5006	12.0096
17073	1	-102.95	35.15	1	1229.02	63.1955	24.05	-32.0065	18.1934	-37.2651	12.0096
17074	1	-102.45	35.15	1	1233.82	64.6023	23.6318	-33.4521	18.1603	-37.6902	12.0077
17075	1	-101.95	35.15	1	1137.38	64.7795	23.5841	-34.4	18.137	-37.4242	12.0036
17076	1	-101.45	35.15	1	1054.03	67.5136	23.6205	-34.2028	18.111	-36.5202	11.9976
17077	1	-100.95	35.15	1	951.929	68.3523	23.6909	-34.501	18.0987	-35.9349	11.9898
17078	1	-100.45	35.15	1	736.455	70.4091	24.4386	-32.4035	18.1242	-33.7519	11.9799
17079	1	-99.95	35.15	1	609.19	73.1318	25.0341	-30.0906	18.1497	-32.1834	11.9684
17080	1	-99.45	35.15	1	526.81	79.3955	25.9068	-25.2629	18.1694	-29.9077	11.9561
17081	1	-98.95	35.15	1	482.194	84.4159	25.8386	-24.6181	18.1339	-28.5559	11.9452
17082	1	-98.45	35.15	1	425.836	85.8568	26.0477	-23.7743	18.1441	-27.9599	11.9384
17083	1	-97.95	35.15	1	361.286	82.7023	25.9841	-25.4023	18.1716	-28.6001	11.9395
17084	1	-97.45	35.15	1	351.438	91.6432	25.8295	-23.8357	18.1045	-26.3543	11.9535
17085	1	-96.95	35.15	1	308.848	91.1955	25.6864	-24.932	18.1045	-26.3746	11.9835
17086	1	-96.45	35.15	1	264.309	96.3705	25.7841	-23.5119	18.0898	-24.7052	12.0232
17087	1	-95.95	35.15	1	263.274	105.268	25.5591	-22.197	18.0469	-22.4582	12.0671
17088	1	-95.45	35.15	1	242.323	107.411	25.6409	-21.4462	18.0478	-21.7862	12.1112
17089	1	-94.95	35.15	1	186.972	104.673	25.1273	-24.8832	18.0396	-22.3167	12.1521
17090	1	-94.45	35.15	1	190.051	101.434	25.3045	-24.9176	18.0566	-23.2801	12.1873
17091	1	-93.95	35.15	1	167.056	95.575	25.1477	-27.3258	18.0783	-24.8187	12.2149
17092	1	-93.45	35.15	1	152.808	99.4727	25.1	-26.6367	18.0615	-23.6759	12.2338
17093	1	-92.95	35.15	1	98.5584	95.7568	25.3477	-26.949	18.103	-24.1813	12.2433
17094	1	-92.45	35.15	1	115.199	90.7682	25.4545	-27.6414	18.1345	-25.7039	12.2434
17095	1	-91.95	35.15	1	102.934	90.2318	25.3341	-28.414	18.1347	-25.7836	12.235
17096	1	-91.45	35.15	1	67.9651	96.3477	25.45	-26.5905	18.1128	-23.7243	12.2192
17097	1	-90.95	35.15	1	69.7992	98.3977	25.4523	-26.0311	18.1016	-23.1428	12.1982
17098	1	-90.45	35.15	1	59.9965	92.8955	25.3977	-27.7865	18.1328	-24.5534	12.1746
17099	1	-89.95	35.15	1	89.7752	93.0227	25.6455	-26.4149	18.1373	-24.6469	12.1512
17100	1	-89.45	35.15	1	134.112	96.4932	25.4114	-26.1867	18.094	-24.0733	12.1303
17101	1	-88.95	35.15	1	139.451	100.968	24.7568	-27.8746	18.044	-22.9893	12.1121
17102	1	-88.45	35.15	1	150.549	101.318	24.3114	-29.6654	18.0239	-23.0419	12.0957
17103	1	-87.95	35.15	1	246.947	106.075	23.9727	-29.1422	17.9901	-22.6206	12.0794
17104	1	-87.45	35.15	1	222.574	116.184	23.0568	-30.7596	17.9823	-19.8304	12.062
17105	1	-86.95	35.15	1	203.384	110.407	23.2795	-31.4353	17.9786	-21.1918	12.0427
17106	1	-86.45	35.15	1	216.732	111.139	23.3068	-31.0155	17.9782	-21.1489	12.0218
17107	1	-85.95	35.15	1	439.251	109.218	23.325	-29.6295	17.9683	-23.7886	12.0002
17108	1	-85.45	35.15	1	560.958	107.802	22.9023	-30.8822	17.9651	-25.5916	11.9797
17109	1	-84.95	35.15	1	266.018	104.877	23.1727	-32.8412	17.9694	-23.947	11.963
17110	1	-84.45	35.15	1	465.875	106.014	23.5227	-29.3734	17.9693	-25.6988	11.9533
17111	1	-83.95	35.15	1	528.758	115.932	22.2136	-32.0731	17.9848	-24.3927	11.953
17112	1	-83.45	35.15	1	854.351	127.866	20.6409	-33.2821	18.1746	-25.0734	11.962
17113	1	-82.95	35.15	1	1086.18	137.814	19.6545	-33.1742	18.4431	-25.3787	11.9782
17114	1	-82.45	35.15	1	450.669	127.318	19.3545	-42.3962	18.1095	-23.4359	12.0002
17115	1	-81.95	35.15	1	279.025	112.882	22.4977	-33.6374	17.9671	-25.7775	12.0272
17116	1	-81.45	35.15	1	224.797	100.764	24.0295	-30.4549	18.0032	-29.0706	12.0599
17117	1	-80.95	35.15	1	193.305	90.5295	24.3045	-32.1608	18.0586	-32.4612	12.0998
17118	1	-80.45	35.15	1	166.967	92.0682	24.4182	-31.4704	18.0617	-32.6953	12.1486
17119	1	-79.95	35.15	1	73.984	112.948	24.3591	-27.044	18.0192	-27.0098	12.2079
17120	1	-79.45	35.15	1	131.663	118.352	23.9023	-27.1894	18.0047	-27.0718	12.2783
17121	1	-78.95	35.15	1	77.4539	116.377	23.875	-28.265	18.0087	-28.0019	12.3596
17122	1	-78.45	35.15	1	54.8698	114.248	24.2068	-27.5344	18.0183	-29.0889	12.4515
17123	1	-77.95	35.15	1	47.0643	118.252	24.6705	-24.5014	18.0307	-28.4938	12.5533
17124	1	-77.45	35.15	1	16.0449	124.161	24.3409	-24.6717	18.0355	-27.3273	12.6643
17125	1	-76.95	35.15	1	9.07191	129.602	23.9773	-24.9199	18.0472	-26.4458	12.784
17126	1	-76.45	35.15	1	0	127.732	24.3682	-23.7505	18.0461	-27.2825	12.9119
17127	1	-75.95	35.15	1	0	114.825	24.0955	-28.3223	18.0259	-31.4125	13.0475
17128	1	-75.45	35.15	1	0	113.793	24.0364	-28.8529	18.0249	-32.1364	13.1903
17264	1	-120.45	34.65	1	56.1412	3.3	16.7	-89.6781	18.8672	-34.1481	14.5354
17265	1	-119.95	34.65	1	332	2.13182	16.475	-88.7397	18.6916	-37.1911	14.3787
17266	1	-119.45	34.65	1	1296.18	6.08636	15.6273	-83.6361	18.2761	-45.2013	14.2248
17267	1	-118.95	34.65	1	1879.85	8.54318	14.5841	-82.8765	18.2934	-50.2763	14.0727
17268	1	-118.45	34.65	1	1153.12	6.77955	16.7136	-79.8071	18.3231	-43.7874	13.9219
17269	1	-117.95	34.65	1	778.291	4.70227	19.3591	-71.6792	18.5986	-40.3947	13.7719
17270	1	-117.45	34.65	1	845.459	4.95909	21.1864	-62.9777	18.7169	-40.5743	13.6228
17271	1	-116.95	34.65	1	1034.38	6.43409	22.7091	-54.3186	18.7845	-41.5988	13.4748
17272	1	-116.45	34.65	1	1085.81	9.33636	22.5023	-54.0602	18.7019	-41.51	13.3284
17273	1	-115.95	34.65	1	432.593	7.33182	25.8932	-44.8728	19.3452	-35.3498	13.1845
17274	1	-115.45	34.65	1	485.875	8.40682	26.7977	-40.1556	19.4113	-35.4294	13.0444
17275	1	-114.95	34.65	1	530.633	8.16818	28.0591	-34.2704	19.5725	-35.6772	12.9093
17276	1	-114.45	34.65	1	247.733	8.94773	28.4159	-34.7837	19.7527	-32.9587	12.7806
17277	1	-113.95	34.65	1	704.281	10.4159	28.2591	-31.3896	19.4774	-36.8382	12.6599
17278	1	-113.45	34.65	1	1056.53	18.7705	24.1727	-44.4434	18.7097	-39.0475	12.5483
17279	1	-112.95	34.65	1	1097.07	28.6955	21.6909	-52.5145	18.3372	-37.5209	12.4468
17280	1	-112.45	34.65	1	1592.76	35.025	22.2159	-44.5171	18.3617	-40.1643	12.3557
17281	1	-111.95	34.65	1	1048.06	37.8136	23.1114	-44.247	18.3348	-34.3259	12.2752
17282	1	-111.45	34.65	1	2030.8	38.1977	23.6091	-33.967	18.6174	-43.0136	12.2048
17283	1	-110.95	34.65	1	2012.44	36.4045	21.7182	-42.9546	18.4798	-44.0514	12.1442
17284	1	-110.45	34.65	1	1795.63	32.1818	20.7773	-49.9806	18.3529	-43.7233	12.0934
17285	1	-109.95	34.65	1	1695.39	23.9841	21.8614	-48.1317	18.4696	-44.9759	12.0524
17286	1	-109.45	34.65	1	1705.02	23.4091	22.1273	-47.0262	18.4995	-45.3998	12.0213
17287	1	-108.95	34.65	1	1988.97	24.8386	21.4523	-47.3372	18.5323	-48.0727	11.9997
17288	1	-108.45	34.65	1	2241	33.5159	18.0136	-58.2528	18.4396	-49.3373	11.987
17289	1	-107.95	34.65	1	2234.59	39.7773	16.6341	-62.78	18.4009	-48.3719	11.982
17290	1	-107.45	34.65	1	2180.3	39.8364	17.4409	-59.6335	18.3797	-48.0757	11.9832
17291	1	-106.95	34.65	1	1597.57	33.0955	20.05	-54.5696	18.2426	-44.4053	11.9885
17292	1	-106.45	34.65	1	2416.4	37.1205	18.8909	-52.0058	18.5838	-51.5163	11.9962
17293	1	-105.95	34.65	1	1840.89	44.7318	17.8477	-59.3111	18.1987	-45.0893	12.0052
17294	1	-105.45	34.65	1	1870.71	48.3227	18.3614	-55.8592	18.2206	-44.7714	12.0151
17295	1	-104.95	34.65	1	1582.71	49.2818	19.6273	-52.3424	18.1329	-42.1221	12.0256
17296	1	-104.45	34.65	1	1377.66	50.6659	21.6932	-44.4999	18.1589	-39.879	12.0359
17297	1	-103.95	34.65	1	1472.29	55.1636	21.8818	-41.7244	18.1713	-40.0528	12.0453
